x,y,z,w,class
0.164951528,0.078119644,0.131590265,0.811926247,6
-0.405872589,0.113971337,-0.114687931,-0.218204273,5
-0.905540075,-0.380977376,0.043217375,-0.063241466,1
-0.498409577,-0.404466891,-0.515304638,0.063453848,8
-0.23486801,0.184142491,0.039309981,-0.634980888,5
-0.237542693,0.272122286,-0.046252649,0.687224409,6
-0.04061041,-0.271803009,0.142429134,-0.421786148,8
-0.221104157,-0.147676217,-0.054191996,0.142708665,2
-0.235519347,0.396257179,-0.345891869,0.247524724,4
-0.118718876,0.513726823,0.083160462,0.335429498,4
-0.434596575,-0.069416388,-0.934365768,-0.137351502,3
-0.10093546,0.268399688,0.081544742,0.700706688,6
0.749952105,0.003111813,0.376334266,-0.407448826,0
-0.354352944,0.131760571,-0.108416167,-0.262641312,5
-0.886724815,-0.360143694,0.14382976,-0.153573941,1
-0.751638555,0.414652736,0.022758492,-0.032579029,9
-0.157983418,-0.285083869,0.425157404,-0.543100774,5
-0.272038808,-0.550451668,-0.300158256,0.182376027,3
-0.091175733,0.661823682,-0.392787262,0.150588223,4
-0.127821098,-0.215749125,0.068243409,0.563485677,6
-0.164781391,0.610354175,-0.387199653,0.178000672,4
-0.394995556,0.414888857,-0.061855204,0.156410591,4
-0.285500568,0.176191274,-0.280766636,-0.010041636,8
-0.331230612,0.421468324,0.179508803,0.420812916,6
-0.052861533,0.337427727,-0.452834474,-0.120751092,8
-0.178341754,-0.458606952,-0.429149894,0.077523417,8
-0.417107053,0.408427552,-0.593915425,-0.03750654,4
-0.406124018,0.345224809,-0.09772781,0.157720364,4
-0.179272229,0.064365462,0.056682681,-0.278832907,5
-0.936958996,-0.281823656,-0.008403662,0.130705715,1
-0.584470312,0.584232136,-0.441910005,-0.226954672,7
-0.198205817,0.67216696,0.377644137,0.039546596,4
-0.114379365,-0.1098626,-0.273868388,-0.781795821,5
-0.422624311,-0.413331285,0.018032452,-0.39613218,3
-0.469773828,0.376103407,-0.543837257,-0.075203981,7
-0.176116332,-0.022295764,0.369839932,-0.22540424,0
-0.012909675,0.092584462,-0.40537542,-0.290134798,8
-0.2597706,0.233995819,-0.153728205,-0.209606714,5
-0.439670444,0.164381716,-0.757730266,0.11628031,3
-0.679842621,0.311347104,0.144729377,-0.186854955,4
-0.32138008,0.511317931,-0.558237009,0.200044618,4
-0.50434647,0.241236114,-0.3028989,-0.158562219,9
-0.000258758,0.249287434,-0.192727515,-0.375413869,8
-0.259544282,-0.086246072,-0.117109446,-0.026327868,3
-0.036683496,0.247844668,-0.365399748,0.015245048,8
-0.92986278,-0.300429969,0.044693561,0.054260144,1
-0.202413804,0.133236429,0.203153679,-0.711313375,5
-0.45181491,-0.121712961,-0.046109271,-0.428093496,5
-0.099659507,0.023849587,0.152356537,0.376221123,2
-0.624215634,0.341735822,0.12290821,-0.080877925,9
0.068394236,0.708712232,-0.164305782,0.198887133,9
-0.453172313,-0.125504551,-0.43624607,-0.115965468,5
-0.400805392,0.730314436,-0.455933574,-0.315650968,7
-0.326107135,0.081755086,-0.204249873,0.444653443,4
-0.943279151,-0.316077013,0.043259256,-0.161258389,1
-0.686205276,0.233561731,0.163293607,-0.3920803,9
-0.109208937,-0.325316519,-0.487834453,-0.273245778,3
-0.85384507,-0.186567978,-0.139870525,-0.00740247,1
0.074947834,-0.055438095,-0.495597016,-0.088302365,8
-0.55156959,-0.066622461,-0.291623426,-0.0989343,8
-0.88327539,-0.142250565,-0.109461698,-0.205876674,1
-0.889082349,-0.146518123,-0.080029903,0.147679657,1
0.74479281,-0.106736991,0.199316742,-0.091724694,0
-0.550856668,-0.468328917,-0.229253755,0.193502246,2
-0.237923737,0.661555651,-0.561370587,-0.103724368,7
0.07229647,0.155480654,0.159863584,0.38601569,6
-0.085324684,0.161518052,0.054307821,-0.333324178,5
-0.955425896,-0.279460192,0.010196396,0.013653906,1
0.074799879,0.642807241,0.008158798,0.324370678,9
-0.34459934,-0.290344108,-0.468990003,-0.080855721,3
0.111826614,0.389031591,-0.097730495,0.95702381,6
-0.68513197,-0.122685279,0.008454486,0.21166959,7
-0.256109175,0.610820829,-0.209334552,0.120169175,9
-0.50938455,0.343993509,-0.48768912,0.14967469,9
-0.406305521,0.600580416,-0.439558635,0.001129014,4
-0.824776585,-0.028016573,-0.041917083,-0.082514064,7
-0.47585512,0.629973401,-0.416284168,-0.189429844,7
-0.504458064,-0.31294449,0.14195646,0.35362163,2
-0.476169307,0.603051661,-0.319528799,-0.249118645,7
-0.681778571,0.261999654,-0.43907499,-0.179688127,7
0.001460791,0.778397085,-0.397540207,0.077193326,9
-0.247827769,-0.066556468,-0.083577817,0.252138373,6
0.033307456,0.661295969,-0.484827584,0.186632434,9
-0.508450698,0.353452483,0.14807545,-0.424775681,8
-0.402641351,-0.000541416,0.069253581,-0.699454054,5
-0.898642659,-0.13170318,-0.068624169,0.11126605,1
-0.237816612,-0.354773595,0.339478969,-0.440288914,8
-0.921499276,0.006260609,-0.035753247,-0.021066652,9
-0.261539726,-0.214598475,-0.577007986,-0.189447455,3
0.123140254,2.75E-06,-0.282299021,0.501401553,6
-0.493239018,0.491836795,-0.356468939,-0.187892716,4
-0.049121672,0.040042766,-0.156438558,0.012923818,0
-0.516719398,0.39713348,-0.461448404,0.12755464,4
-0.263810324,0.331167159,0.094919327,0.477526835,4
-0.232676351,-0.199020728,-0.781379014,-0.072043452,3
-0.212817827,-0.537609979,-0.586530578,0.064250566,3
0.034657926,-0.538619219,-0.462560603,0.003133362,8
-0.316807021,-0.382643648,0.245694471,0.588073517,2
-0.091827485,0.291796644,0.007594055,0.901118737,6
-0.456981241,0.150381425,-0.302730229,0.306439712,3
-0.429038452,-0.093330897,-0.188733216,0.291492562,2
-0.882359153,-0.20250987,-0.07575332,-0.109430649,1
0.52036747,0.050064452,-0.007039573,-0.447888873,0
-0.441119339,-0.019322863,-0.158189506,-0.207807609,8
-0.768095591,-0.541426007,0.149128323,-0.05077266,1
-0.474423303,0.307242247,-0.183556095,-0.064136614,4
-0.570887067,0.014794215,0.097477311,0.248081399,2
-0.244427807,0.369712883,-0.203098822,0.390802932,4
-0.239679814,-0.340262473,0.211973068,-0.302587521,3
-0.10989266,-0.258943347,-0.371856652,0.372268728,0
-0.611109542,-0.095040491,-0.08189649,-0.287992987,7
0.263087979,-0.016413647,0.576648031,-0.156765135,0
-0.408039138,-0.442018369,0.139005146,-0.392661688,8
-0.344982906,0.401106967,-0.404875894,0.239626649,7
-0.360574361,0.449597694,-0.159451198,-0.370647727,9
0.63003373,0.015088227,-0.232018347,0.255405846,0
0.067751838,-0.223526323,-0.401124969,-0.043529662,3
-0.288323206,0.674773008,-0.164977137,-0.221586397,7
-0.35269786,0.299502408,0.698756167,-0.101200014,4
-0.616501521,0.250623329,-0.566841017,0.13847794,3
-0.474348531,0.323875109,0.29884737,-0.314769541,7
-0.577799084,0.087459731,0.242245649,-0.007866404,7
-0.327866756,0.599367652,-0.095602763,-0.423077862,9
-0.172280474,0.124221107,0.170463833,0.227936055,4
0.378828067,-0.251397531,0.14660848,-0.33449493,0
-0.399567075,-0.122547662,0.164082775,0.201248455,6
-0.776635002,-0.415741748,0.31299713,0.08565599,1
-0.801212226,-0.039261047,0.238994735,-0.382060477,9
-0.417095454,0.269193084,0.134801798,0.294948453,2
-0.696600904,0.265322062,-0.304894636,-0.060942646,4
-0.011093361,-0.303906908,-0.441732665,-0.423449487,3
-0.934860628,-0.437777977,0.097847882,0.126780556,1
-0.548847095,0.023376927,0.368516461,-0.091251766,7
-0.363610228,0.078069422,-0.074426897,0.491250932,6
-0.524260524,-0.373669773,0.557107988,-0.238103949,8
-0.45150318,-0.124458457,-0.245766082,0.095616821,2
-0.505542966,-0.113210908,0.057610414,-0.511399602,3
-0.472724498,-0.204602714,0.445797902,-0.483163517,8
-0.533541405,0.400630012,0.403192674,-0.519759122,8
-0.161114275,0.283647121,-0.283784812,0.585189449,9
-0.355496182,0.075500915,0.211923443,-0.332436537,7
-0.493679728,0.049520384,0.131644422,0.161522938,6
-0.703454512,-0.356709026,0.37686387,0.05826975,1
-0.879460392,-0.186639746,-0.061616003,0.157864664,1
0.440484231,-0.223674393,0.487451034,-0.09931463,0
-0.831616084,-0.237634309,-0.040927524,-0.071633307,1
-0.389099802,0.134490699,0.174436973,-0.328527776,7
-0.842350971,0.009694285,-0.023669303,-0.211933838,1
0.220639897,0.115846885,0.246673718,0.487728017,6
-0.200246643,-0.188278114,-0.464379209,-0.466677416,5
-0.451262187,0.415958198,0.086884378,-0.709106084,9
-0.121254816,0.190272603,-0.12545974,-0.639048085,5
0.795150627,0.039980721,0.368916076,0.15941693,0
-0.524585216,-0.119356277,-0.681216996,-0.160366415,3
-0.690740257,-0.353545006,0.361433707,0.115613093,1
-0.473153031,-0.290224011,-0.538515732,0.243479799,8
0.52184435,-0.006619274,-0.089082856,-0.175581655,0
-0.251089073,0.512364923,-0.233984963,0.537378185,9
0.531423179,-0.213559558,0.654440543,-0.027737071,0
-0.191000612,0.404428989,-0.102459894,0.489119963,4
-0.806182449,-0.590110253,0.208851327,0.00503489,1
-0.482035912,0.013453088,-0.005020848,0.176281341,6
-0.143757486,0.250382203,-0.042677418,0.207846332,0
-0.453589449,-0.255873934,0.109068565,0.126597727,6
-0.548673427,0.166846047,-0.052112902,-0.357111655,9
-0.284353768,0.421853915,-0.205925772,0.391351716,9
-0.38501539,0.156987542,-0.054258558,-0.10088173,3
-0.095166936,-0.074532412,-0.245344472,-0.113525304,0
-0.174402593,0.483986598,0.288205093,0.674514174,4
-0.374931149,0.583108212,0.329408968,-0.148036313,9
-0.522584049,-0.110336448,0.504897819,-0.036636831,7
-0.546325706,-0.257846302,0.148430789,-0.312490087,8
0.132072932,0.094073925,0.35568278,0.425514595,6
-0.173909421,-0.260149313,0.028099414,0.102668266,2
-0.467630895,0.115996388,0.267318461,-0.499035588,9
-0.233878834,0.035415375,-0.236655735,-0.216175316,2
-0.243059407,-0.065093249,0.186346188,0.306674661,2
-0.347952794,0.064106397,0.033348419,0.461806868,6
-0.933818405,-0.316038772,0.189748458,-0.179502459,1
-0.9176253,-0.409127937,0.060676935,0.168540108,1
-0.325603942,-0.25304889,0.370895586,0.056924555,6
-0.773991001,0.33259586,-0.12303509,-0.066641578,7
-0.186363325,0.386129632,0.241861769,0.355319552,4
-0.651273625,-0.202758329,-0.408315294,0.146147489,3
-0.393520792,0.401559625,0.544749008,0.007924708,4
-0.316031424,-0.419946767,-0.166150423,0.057919045,3
-0.867576541,-0.427239673,0.221395924,0.08982956,1
-0.971493233,-0.243521734,0.143559101,-0.170708525,1
-0.203115827,0.167558665,0.489161102,0.100779594,2
0.233247243,-0.178876161,-0.080350287,-0.053806947,0
0.067600462,0.00161843,0.586389192,0.056914827,2
-0.402874994,0.551438463,-0.162331035,0.367156803,9
-0.779353406,-0.449564122,0.361430645,0.040939148,1
-0.305588211,0.549738202,-0.508371261,-0.142597057,7
-0.283845972,-0.374931946,0.399707484,-0.216024459,3
0.0543833,-0.212182669,-0.025583298,-0.430433297,8
-0.119130211,0.054924713,0.464717181,0.296552808,2
-0.391416969,0.326532978,0.468917029,-0.562622363,9
-0.307957591,0.291907977,0.056335695,-0.357188045,9
-0.89265728,-0.421919812,0.061267144,0.126845257,1
-0.309936876,-0.184583656,0.64260051,0.088712284,3
-0.073338735,-0.046894222,-0.198395803,-0.762222451,5
-0.423085019,0.168945296,0.106150817,0.179398376,2
-0.209076872,0.225974751,-0.584899872,-0.141413228,5
-0.743847868,-0.530721606,0.261170966,0.061643667,1
-0.767722524,-0.202005122,0.196155979,0.086975375,6
-0.040969305,0.216463816,0.370783472,0.162528597,2
-0.882834591,-0.26703789,0.15546121,0.091526302,6
-0.668399615,-0.278777741,0.260287211,0.108181875,1
-0.39793714,-0.012558544,-0.340900286,0.175312032,5
-0.130849521,-0.136740705,0.602847384,0.112257648,6
-0.388699622,0.21876324,0.020717074,0.164137736,2
-0.525371416,0.111138829,0.340668957,-0.242997703,7
-0.555015603,-0.172158786,-0.365543082,-0.076256303,8
-0.328440204,0.217773235,0.149204903,0.230538316,2
-0.565254951,-0.298286412,-0.462027883,0.023085697,8
-0.313115699,-0.133818773,-0.349676876,-0.423575344,3
-0.182049742,-0.129082761,-0.103912065,-0.06997494,0
-0.396629359,0.215428006,0.407435177,0.055476333,8
-0.579796181,0.003936417,0.232120175,-0.178705358,7
-0.197779678,0.437429778,0.465808069,-0.484753752,7
-0.408378461,-0.097224691,-0.289899215,0.090249781,3
-0.65114473,-0.155585522,0.284856934,0.175272238,5
-0.105580935,0.648373971,-0.356200714,0.544611581,4
-0.37039704,0.226764961,0.177074077,-0.428145715,7
-0.183152976,-0.061678914,0.367036881,0.322647074,2
0.173029005,-0.195385355,-0.206545326,-0.131433487,0
-0.17975972,-0.19558157,-0.334846808,0.135291576,3
-0.026177112,0.143415509,0.401123906,-0.208713473,7
-0.676547416,-0.237348256,-0.108573937,-0.01331636,8
-0.40059528,0.149614926,0.528976305,0.017531757,4
-0.271955723,0.748197476,-0.509343759,-0.330997211,7
-0.588314725,-0.268217372,0.471854477,0.153842695,6
-0.040484378,0.017894308,-0.107425071,0.427435905,6
-0.131115288,-0.409836448,-0.226836228,-0.35477078,3
0.435139868,0.018099241,0.548593492,-0.220395277,0
-0.366896995,-0.24916455,0.334600765,-0.147923627,7
-0.258691473,-0.261664272,-0.337634617,0.067069924,5
-0.066410564,-0.320221405,0.535617583,0.138778427,6
-0.351159642,0.07565544,-0.288272496,0.295311912,8
-0.355108851,0.623056316,-0.439711291,-0.232848961,9
-0.940745924,-0.148167839,-0.069624729,0.001175341,1
-0.445293331,0.381982929,-0.329971124,-0.49219522,9
-0.390954429,-0.243974229,-0.509418408,-0.239125843,3
-0.694952884,0.231966058,0.164259983,-0.376311503,4
-0.026970365,-0.209672155,0.21577441,-0.148265044,0
-0.612534886,-0.020230699,0.400478365,-0.09662171,8
-0.903546683,-0.204667932,-0.041970187,0.041834679,1
-0.5281127,0.536562022,0.044924092,-0.125762724,4
-0.380954939,0.084996777,-0.116663246,0.608054329,6
-0.913815169,-0.37381498,0.262640746,-0.003452167,1
-0.097781575,0.03219545,-0.301400867,0.431201694,6
0.565056656,-0.397962885,0.311372006,-0.442977089,0
-0.290791146,-0.501586579,0.033745538,0.00545795,3
0.013610627,0.044015905,0.298819138,0.401721763,6
-0.351965598,0.114360918,0.250636601,0.348449591,2
-0.18690319,0.09171866,0.10300854,0.395300574,6
-0.605035061,0.376950376,-0.473820843,0.078651727,4
0.213872498,-0.232214562,-0.102439904,-0.053491056,0
-0.767582357,0.149610692,0.003655929,-0.082521783,4
-0.920963652,-0.33695599,0.04930751,0.072658699,1
-0.188846044,-0.004767722,-0.768787827,-0.001704744,5
-0.486243012,-0.549098216,0.094438997,0.41958725,2
0.056074647,0.068135888,0.157983932,0.194110302,0
-0.575864847,-0.303728033,-0.58332612,-0.117745801,3
-0.483070382,0.406355549,0.016936336,0.012089094,4
-0.238778933,0.535467859,-0.068232542,-0.001467782,4
-0.676788983,0.205493843,-0.407008349,0.026153353,9
-0.198657125,-0.200586374,-0.490143668,-0.383624546,5
-0.317961501,0.374997984,0.007217851,0.220998406,9
-0.180964023,0.369210596,-0.023884773,0.583512797,6
-0.608362522,-0.010188702,-0.464381105,0.000517042,8
-0.485523373,0.619067183,-0.316289551,-0.171717266,7
-0.781624213,0.06356837,-0.091742778,-0.23854932,4
-0.459143979,-0.333434024,-0.091805453,-0.481565247,8
-0.617548763,0.38528737,-0.202518133,-0.349669547,9
-0.400469082,0.715791251,0.09134398,-0.22690315,9
-0.038002698,-0.096024308,-0.695454135,-0.219030867,5
0.042891831,-0.297728663,-0.472888859,-0.125142035,0
-0.74554734,-0.056385644,-0.008702199,0.432011767,2
-0.318159775,-0.374834148,-0.560032984,-0.265161322,3
-0.80219008,0.146253409,-0.270291065,-0.044491985,7
-0.331252588,0.460818015,0.023316095,-0.028577563,4
-0.631815347,-0.311173388,-0.415782965,-0.307972661,3
-0.441322579,-0.025866969,0.16171878,-0.499103632,5
-0.451432472,-0.254995434,-0.494287668,0.30048043,8
-0.465010431,0.006801995,0.332588121,0.192307169,6
0.02769643,-0.14581065,-0.379050484,-0.502864423,3
-0.598851574,0.392153506,0.167216608,-0.057293521,7
-0.006169022,-0.559360286,-0.665358046,-0.424708165,3
-0.468901922,-0.098374935,0.290484711,-0.391797481,8
-0.458355809,-0.51924629,-0.213528716,0.332325171,2
-0.510576339,0.542867967,0.155750924,-0.228343535,9
-0.57761802,0.462796831,-0.367352014,0.130078634,7
0.083682351,-0.368336075,-0.220097808,-0.007621138,0
-0.794916086,-0.100443328,-0.111770549,0.010703335,1
-0.820576987,-0.37579679,0.11148515,0.093581955,1
-0.85146569,-0.307370194,0.091941464,-0.05725925,1
-0.460389545,-0.354068897,0.171756927,0.338273162,2
-0.908060782,-0.181597555,-0.007414154,0.002292812,1
-0.046674996,-0.463572727,-0.713458388,-0.255474731,3
-0.422795375,-0.055506456,0.062844971,0.298430024,2
-0.287600991,0.56178951,0.190253201,-0.100953366,4
-0.289000346,0.298536153,-0.417869861,0.057145307,7
-0.360339568,-0.27828887,0.357822748,-0.244096292,5
-0.270825477,0.081337143,-0.175638706,0.060362984,0
-0.28225751,0.075958585,0.531993857,0.29398664,6
-0.195598274,-0.273286349,-0.060390392,-0.10779985,8
-0.615095555,0.202051659,0.146073986,-0.110907517,7
-0.560769083,-0.202676593,-0.572473064,-0.274732395,3
-0.573664638,-0.259607774,0.500447268,-0.324506335,8
-0.641903322,-0.489564201,0.374009973,-0.190003992,8
-0.448691677,0.562300066,0.206876029,-0.120599494,9
-0.438235827,-0.179741649,-0.364080452,0.121039991,8
0.156746527,-0.231609095,-0.285594545,-0.38366723,0
-0.427508768,0.589226704,-0.217302175,0.345072834,4
-0.358917546,-0.070458351,-0.17011722,-0.607888513,5
0.066818851,-0.093294142,0.285716533,-0.25375801,2
-0.111770664,-0.398548569,-0.210718791,-0.229906507,5
-0.472284243,0.160735372,-0.203249611,-0.2581634,5
-0.431587036,0.037700748,0.462740788,0.227099813,6
-0.246988562,-0.51197648,-0.461213845,-0.022163447,3
-0.387137593,0.142173706,-0.223770848,-0.531698783,5
-0.158651215,-0.54750971,-0.275138019,-0.228242602,2
0.233339656,-0.271711801,0.020783688,-0.02520077,0
-0.716698842,-0.062702205,0.333568482,0.144665059,6
-0.304337753,0.654966265,0.193870872,-0.112622023,9
-0.313069064,0.112808709,0.197727929,-0.386614129,8
-0.487266922,-0.324440484,0.325409348,-0.287125316,8
-0.27540922,0.485137003,-0.090196851,0.253926919,4
-0.403505907,0.523209523,0.255020727,-0.080382259,9
-0.854911657,-0.344611948,0.005877643,-0.012656737,1
-0.454541646,-0.151021624,0.25752912,-0.222732582,8
-0.753263071,-0.233148334,0.10563709,0.121728398,6
-0.621745281,0.312448452,-0.038238139,-0.159103655,4
-0.566698835,0.184696112,-0.343120914,0.369757792,9
-0.921390872,-0.320362436,0.092825872,0.0970307,1
-0.680608529,0.102176119,-0.192679042,-0.232449295,9
-0.686914209,0.490941779,-0.077242516,-0.216324666,7
-0.517593334,-0.171070069,0.201367331,0.084515309,7
-0.362005869,0.124837821,0.125082959,-0.434183221,5
-0.588344847,0.200256892,-0.037275497,0.353549545,2
-0.842967674,-0.483388647,0.157896343,0.058814449,1
-0.320615104,-0.473268277,0.326878034,-0.011837244,2
0.128644993,-0.097795225,0.127554297,-0.045221445,0
-0.257078966,-0.284410515,-0.219506566,-0.310501615,5
0.241397666,-0.158369796,0.110520241,-0.009874737,0
-0.398870819,0.059366753,-0.367471769,0.145640299,3
-0.306315131,-0.739657669,0.166008917,0.278213607,2
-0.952359283,-0.379878212,0.071326244,-0.061578735,1
-0.314926148,-0.547774491,0.168169685,0.553961978,2
0.034182265,-0.247335441,-0.070102607,-0.045163452,0
-0.754227441,0.309160004,-0.221735544,-0.142136847,7
0.092400378,0.409758706,-0.01371788,0.513858441,4
-0.788048297,-0.422694127,0.098727749,-0.047008757,1
-0.442542686,0.141614396,-0.232903992,0.179315194,7
-0.580288938,-0.403905067,0.116343711,0.349849663,2
-0.817085795,-0.285206388,0.207028328,0.051444779,6
-0.218075209,0.304813902,0.260138588,0.379377173,6
-0.367559501,-0.103721949,0.160543231,0.278270263,6
-0.534006574,-0.135619418,-0.661120021,-0.132416788,3
-0.406594679,0.245453406,-0.252471602,0.357520433,4
-0.600518431,-0.419705097,-0.381568969,-0.165920122,3
-0.188583008,-0.104291636,0.610781804,-0.341557728,0
-0.850519112,-0.127869544,-0.125146637,-0.108993882,7
-0.405257433,0.306887203,-0.50831384,0.040763089,7
-0.473176048,-0.036240914,-0.516964618,-0.159741222,3
0.27601776,-0.356233354,-0.768755242,-0.182397777,5
-0.51428489,-0.362184206,-0.078532899,-0.100875353,3
-0.447052368,-0.03538427,0.369069511,-0.050337926,7
-0.297247865,0.544302339,0.132243665,0.143433475,4
0.058163438,0.496200441,-0.10312478,0.597877651,4
-0.321537905,0.454386065,0.122223402,-0.022905276,4
-0.70838878,-0.199082348,-0.04179675,0.03801985,7
-0.860305069,-0.396352144,0.102746582,0.1845168,1
-0.56901401,0.453200776,-0.281034587,0.126609997,4
-0.234542079,-0.060444596,-0.213196513,-0.590129214,5
0.033887623,-0.359008953,-0.376354352,-0.015011253,5
0.222404631,-0.115049388,0.180356836,-0.020103075,0
-0.235350003,0.262496144,-0.132143426,0.602880183,4
-0.481053995,0.483166035,-0.05770723,-0.138038835,9
-0.747358334,-0.059470593,-0.181344111,-0.111001349,3
-0.140358549,-0.304453434,-0.156312615,-0.300019687,5
-0.563088675,0.116426625,-0.069342203,0.391664191,2
-0.588216948,-0.493628915,-0.003823441,0.209140164,2
-0.530376856,-0.091431792,-0.769812579,-0.144983019,3
-0.567817269,-0.153688177,0.139341173,-0.047025873,8
-0.310250321,0.463715951,-0.399730341,0.123427542,9
-0.553106413,-0.481682509,-0.046499195,0.277309747,2
-0.493542306,0.692785589,-0.250294995,-0.281758947,7
0.036589682,-0.116607311,0.427058753,-0.025685307,0
-0.570187141,0.117422476,-0.57056135,0.01485964,3
0.09078978,-0.255463752,-0.197018766,-0.171261865,0
-0.93045743,-0.312908146,0.149611861,-0.134730344,1
-0.816078207,-0.51832189,0.147984703,0.05450458,1
-0.427969384,-0.057637071,-0.426122217,-0.051526722,5
-0.630051278,0.497390719,-0.056466081,-0.197965477,7
0.116157572,-0.06224076,-0.086202789,-0.382992007,0
-0.230885768,0.251430508,-0.022800997,0.530772096,6
-0.279187743,-0.241215429,-0.627508441,-0.296016197,3
-0.459870462,-0.419943772,-0.493209477,-0.234736208,3
-0.612076934,0.43594078,-0.243508555,-0.214343592,9
-0.537411221,-0.260499288,-0.102504258,0.25153921,2
-0.338833888,0.179702462,0.098224771,0.333502058,6
-0.911610986,-0.273095408,0.136495931,0.156552335,1
-0.628294769,0.251359889,-0.3314725,0.156112078,4
-0.737858997,-0.270903625,0.013058673,-0.037347414,7
0.414296956,-0.311169455,0.095412301,-0.191440636,0
-0.803313092,-0.476015062,0.109862116,0.11872783,1
0.207820184,0.014378941,0.539264496,0.240231386,6
-0.433339504,-0.021748144,-0.610389339,-0.19846639,3
-0.403213537,0.264747469,-0.45617254,0.153178739,4
-0.211474865,0.31952735,-0.232614717,0.063625804,9
-0.198708171,-0.206992613,-0.632071146,0.077581516,9
-0.204734603,0.529502678,-0.100279108,-0.245660874,7
-0.359903742,0.643109059,-0.338281226,0.372364002,9
-0.440653928,-0.008900743,0.373316052,0.174086906,6
-0.928737319,-0.510646027,0.149704959,-0.009472412,1
-0.869948603,-0.322664231,0.09828022,0.162457138,1
-0.874659753,-0.023974831,0.067372784,-0.125466808,7
-0.343591156,0.448344721,0.119090397,0.197164018,4
-0.238523852,-0.49949082,-0.250338661,0.009148275,3
-0.110102963,-0.110835748,-0.182626369,-0.327351518,0
-0.502175016,0.562159409,-0.020339332,-0.212494533,7
-0.229757542,-0.16128984,-0.151674436,-0.560620738,5
-0.350449139,0.403610992,-0.033768745,0.266065147,4
-0.397127858,0.080513556,0.387589873,0.275061935,6
-0.3720674,0.240808331,-0.252180171,0.166232417,7
-0.797204419,-0.314802279,0.047618897,0.138482344,1
-0.057676747,-0.181037008,0.546221626,0.070281099,2
-0.69205127,-0.02760953,0.151500617,0.008854246,7
-0.51999618,0.526880235,-0.441798613,-0.059394377,7
-0.081173812,-0.286802352,-0.167957589,-0.329033844,5
-0.316224998,0.344401013,-0.404349936,0.095411225,7
-0.622975821,0.057735015,0.098686001,-0.015428079,7
-0.614686516,0.094419532,-0.025850273,0.130812163,4
-0.394738886,-0.44649342,0.161249764,0.254912993,2
-0.18732705,-0.200009244,0.033017596,-0.042726769,6
-0.722975436,0.051170687,0.011486137,-0.159591986,7
-0.858365443,-0.627207927,0.234787357,0.002183102,1
-0.409541306,0.306928765,0.647269211,-0.101508852,9
-0.024328847,-0.255651801,-0.012596578,0.133426288,6
-0.412225006,-0.154038293,0.214045292,-0.183946548,5
0.027929501,0.020112865,0.037146195,0.549638409,6
-0.37040037,0.142210384,0.420503945,0.07763696,8
-0.867096984,-0.271587235,0.040483818,-0.064446116,1
-0.115883448,0.007636638,-0.505517222,0.352529104,0
-0.021795716,-0.057058912,0.516354885,-0.73966948,8
-0.742089105,-0.027958528,-0.274414134,0.111406579,1
-0.560823134,0.446452294,-0.428769794,0.181255468,4
-0.404128249,0.019170024,0.074357041,0.543981157,2
-0.32895042,-0.160794666,0.102473143,0.138759614,6
-0.491328823,-0.424837335,-0.519617538,0.248897453,3
-0.443121184,0.384804232,-0.375670844,0.096542195,4
-0.610134963,0.132212753,-0.477754496,0.021059944,4
-0.743619101,0.340767097,-0.01822616,-0.271443651,7
-0.10782925,-0.391593402,-0.516850896,0.360167007,5
-0.424761956,-0.450805885,-0.171427624,-0.161576573,3
-0.492873172,0.163657618,-0.609125118,0.031703669,8
-0.479896889,-0.247407394,0.604107326,-0.300687846,8
-0.51888492,0.134984348,-0.639070813,0.103518048,9
-0.158968556,-0.233736111,-0.288605806,-0.306179339,5
-0.201151478,0.096194745,-0.296542717,0.264043619,0
-0.455187662,0.183166419,-0.155689809,-0.531115352,5
-0.683750002,-0.009560929,-0.314406703,0.156239965,1
-0.74935366,-0.183710559,0.082806532,0.001783533,6
-0.450696545,0.203547011,0.009348166,0.515929194,2
-0.677864536,-0.175837229,0.18605516,0.140545552,6
-0.477514077,-0.024545471,-0.694740871,0.107430142,3
-0.692441519,-0.091082878,-0.508054191,0.171927756,3
-0.594455852,0.243942303,-0.332902161,0.223819567,4
-0.37880809,0.119552476,-0.241556152,0.105949394,8
-0.176478464,-0.240022506,-0.778938295,0.330703959,5
-0.653206127,-0.086973639,0.173095606,-0.314854926,8
-0.082470078,0.377283595,-0.09894238,0.753053528,6
-0.592033563,0.474854777,-0.338772993,-0.067677393,7
-0.473243361,0.361279795,-0.486217027,0.102352087,7
0.376176582,0.201795392,-0.30503171,-0.00216829,0
-0.514313566,-0.15567402,-0.577247643,-0.014424854,8
-0.595211197,-0.764555767,-0.476338923,0.241380956,2
-0.457814546,0.142243627,-0.654400648,0.18521593,9
-0.74451107,-0.287425022,0.10814675,-0.300824195,8
-0.1312266,-0.128681362,-0.415289432,0.577733037,0
-0.822471159,-0.147027653,0.098995653,-0.23764991,4
-0.748844424,-0.010161454,-0.231268247,0.096534123,1
-0.550389185,0.358879901,-0.083671778,0.241312367,4
-0.289132005,-0.110682889,-0.315146118,0.384126639,2
-0.498258676,0.146265982,0.502543105,0.015822731,4
-0.307467419,-0.331456244,-0.645276991,0.190146437,3
-0.765739383,0.024143436,-0.138594862,-0.070919951,1
-0.650268545,0.24446886,-0.298347906,0.03619947,4
