x,y,z,w,class
387.3494547,-445.4305584,-644.3526396,-555.1861153,8
311.0771979,358.0853627,1008.310859,463.8149259,2
112.8343213,-114.2036261,298.0960669,345.7688743,6
-256.810591,329.3833789,770.7766235,218.3834108,5
-420.1450717,-284.7770251,584.3958593,499.0447107,2
188.8509883,232.9903842,741.2858871,235.6936414,2
-643.773924,121.6996928,38.2988055,-78.72297076,7
-315.3938598,-755.8087209,777.2227827,-214.7003908,1
-600.1745308,-213.1524238,-436.179567,561.8547897,3
-20.41002763,767.6043238,519.5402497,-637.1518271,7
-5.591804398,862.2445372,-202.8607341,-411.3262945,9
1048.442355,10.00614305,1204.967399,-406.3500815,0
353.5052987,455.4912714,-238.2101229,763.0323087,0
147.9031823,603.1091174,516.33705,312.7436249,2
-105.8690932,465.8025316,-469.7085173,146.0007881,9
1246.25594,17.49003961,1333.321056,-396.759224,0
-294.1807273,758.5188774,271.983002,-353.2435364,9
1013.654333,53.10664831,1201.491953,425.7023754,6
448.0916526,-298.9980673,-1355.966627,170.5236423,5
-149.195301,-146.8096131,292.9967029,-955.8797004,8
27.99787097,-252.053112,-385.6523395,-331.3396461,2
191.8539645,-530.114779,210.7064631,651.3709097,2
335.0518986,145.0918617,-578.8337658,93.93355427,5
-194.4355873,459.3852194,559.1785906,-987.4576196,9
-639.6217827,552.2270599,-197.5986543,-164.3826711,7
443.0139991,-239.4159648,1369.879054,-136.0580785,2
1429.236477,-473.5801214,-475.2960258,452.0650076,0
-92.86129255,-650.8831427,956.4197937,-229.6007521,3
-10.64838021,223.2662701,-246.6893329,1081.710526,6
562.9007006,161.0362124,1040.554875,384.5167181,6
-509.4289726,516.0911249,36.72564231,-137.1378132,7
-542.4628875,-185.9096186,465.1816338,-633.7824991,9
-876.6922958,84.54186614,-83.2472654,-180.1078844,9
-332.1336815,-628.2006519,893.2486805,-746.4626089,8
52.92723384,459.7793429,-526.7743503,150.0807128,4
-526.6766112,267.9699358,534.1401179,-594.6657645,7
733.6288791,-288.3414789,-490.4122019,269.2381432,0
-302.7695453,-386.3544612,775.3672165,-873.9694439,8
-691.4364341,398.6978294,-101.2325897,-286.4688929,7
262.8918369,740.3710714,1034.420274,-617.3719517,9
333.209908,271.0051314,-816.1684966,-210.3222229,5
752.8675,-280.1151113,1053.137192,-219.9639903,2
-361.4103429,-113.0135752,521.7956593,-570.8757971,5
523.0795111,43.21600682,811.807083,-116.5481099,2
226.581583,478.4042297,-537.9801532,308.0041656,8
241.6275298,477.9146465,823.7088374,-963.6422119,9
-125.9586866,770.9764739,-620.455461,78.40100733,7
40.77160573,-531.5270292,927.2185683,-867.9688966,8
726.8306897,-70.89121798,-271.7399262,266.1363281,0
23.90383907,-428.7871559,768.6887016,-51.52633132,6
-385.7195,251.4818984,131.9510933,164.0604814,4
163.7565841,645.6803014,642.126485,447.1693028,4
-508.4932112,-94.69890662,9.13238953,-325.4488844,5
91.18950959,837.2515695,824.6944246,235.1849002,4
67.27454174,992.3846883,-18.39611127,-58.40571159,9
-38.85478898,749.1198733,243.5932593,-41.41435456,4
932.3613064,-71.40495826,-171.3415703,345.5793765,0
709.2853464,-192.4135704,1187.298554,-499.5401144,0
937.6700652,-139.3899825,-82.58173222,-126.409105,0
650.4653908,-221.0194654,1444.964041,-542.5734269,0
99.17468561,-338.9754401,62.56159939,148.5137067,5
-115.470208,-107.6265319,1076.458722,-988.1225164,8
-586.5046791,-519.2282901,169.3003899,-495.9158131,1
480.1774652,-277.6867448,1434.108328,-547.4107907,0
-369.5054499,461.6877238,-227.4799984,-132.5455837,2
215.2704554,-172.682995,968.6896823,-650.1645463,8
320.04341,-214.5848137,-340.5253671,503.9202642,6
810.1183966,179.3640899,1315.719975,244.6377073,6
197.3374175,-1038.04189,-158.9750961,358.987424,2
694.6552237,-311.7346589,945.8389801,312.396511,6
-553.5583606,495.8608432,-91.30902571,-694.2465461,9
21.74010151,19.31048309,883.2556287,-983.0669023,8
-884.6140095,-118.0105557,-74.49687225,258.2666502,1
445.9070874,911.790032,-11.83910868,-675.8774927,7
-11.74592518,-261.0727612,-892.7734938,111.2702065,5
433.8263595,-102.7931326,1062.3089,146.8115387,3
778.2070144,-269.1369885,-431.1528703,-399.9852694,5
260.5493832,-50.58045437,1103.678096,-1070.795274,8
603.3252006,181.7452459,-246.1063177,-662.2111958,9
1427.975313,104.5095274,1116.025826,-193.1852332,0
1320.474068,-69.71866305,-263.258038,-448.5482536,0
575.272089,-104.7708918,917.9047223,-559.1493929,3
-540.4260621,-258.4605618,-31.87163288,600.5538728,2
1003.441403,-130.8288609,1236.049291,215.6571766,6
-928.9620641,-455.1254343,25.56009308,254.6488056,1
-349.7659833,-361.1204881,543.4117097,-727.9445093,8
-282.2919732,548.8670815,-562.3085369,-281.4727474,4
46.42338895,-689.6130416,51.03646473,-937.1536829,3
-974.4193223,-472.7425966,112.6553352,130.6526679,1
-814.9557009,-653.963341,583.1621107,-154.066064,1
-487.1161596,349.22377,-618.889895,-39.32331635,9
282.6139635,-571.402324,937.5505542,-776.5428785,3
740.6403952,-588.8441662,-862.0268977,-297.8612125,3
472.1605977,768.5042776,311.7808918,-721.9229993,9
-733.2525049,-219.2414628,-127.6609037,22.6139285,1
-780.1324273,-567.5948973,383.1992452,133.9281964,1
673.5268002,-596.3742641,-368.8672026,-283.47945,3
-100.9605052,496.1333529,867.1575018,-398.3540848,9
-446.2897078,527.3232121,-477.6207391,178.5183908,9
1072.02182,-151.8442505,1344.309564,-213.2088362,0
249.2930547,868.9455979,-56.04359273,-527.7994092,8
436.9467726,663.2951018,291.2594712,-664.2696902,7
-683.3346834,-533.6416243,626.4192238,-339.7519404,5
-74.11222509,355.059903,424.18035,201.7311559,2
11.02836554,-35.69220314,-332.3354132,-113.3708937,8
-363.526899,595.0361576,356.9674997,-700.8967064,7
-218.1062213,-478.8733819,-281.4416302,-140.2829906,3
105.4116872,865.724756,660.772045,469.7023288,4
1469.672576,-437.2547332,-144.484169,168.9861524,0
313.1555883,64.18491239,1038.760286,170.3508442,3
8.212348921,826.9083088,299.671203,123.361172,4
-479.5873795,-490.0767514,677.4676382,-51.48556746,1
226.3591434,378.8052857,-247.5241941,626.3263019,9
201.5720174,366.0102247,831.8096927,-650.8489149,7
-0.903299442,823.2047894,-38.48623292,183.3140731,4
556.988382,-490.8547626,653.5648611,98.00443127,6
-17.46855732,-457.417612,-670.5658212,74.4773668,3
956.9678307,65.3443063,563.1529532,-340.7502989,0
679.6151989,1121.54211,-412.4886348,-199.1065972,7
-673.9230653,-429.2799216,533.2001473,246.5398639,1
-505.5451246,202.7542125,-141.8365799,-104.4331064,2
153.1560178,-241.3609049,985.5343471,514.7606757,2
-1035.029825,-243.4614703,62.12900943,188.9398364,1
209.1047577,-358.0367756,365.7020503,-647.3021687,3
197.6797028,-821.2328723,-501.0866632,-347.1744223,3
193.153953,899.8931826,550.5094673,21.02299036,4
-448.222247,-332.8520597,-549.0783437,-143.4220171,3
-575.042864,-212.1071425,203.7666153,391.3741829,5
61.34004712,-617.6995342,-1068.714893,-210.7222517,3
236.3728545,139.9297787,978.3709031,467.5816194,6
173.5772125,-954.2179498,273.7611451,508.6531772,2
-126.1338714,-397.9008205,527.3972775,-367.3190847,7
-671.5829718,191.0965288,-122.6679729,31.52323909,7
477.2476932,50.54148779,730.2267199,-709.5984449,8
-153.4683459,-139.7136507,-173.8400885,3.957647454,8
-252.541579,-76.13137747,407.6653794,-329.5212268,9
-773.2480032,-51.81567631,-215.3686367,35.39224036,1
622.9915267,279.8733846,633.6821731,-316.5072498,0
-440.3519274,-521.6123916,223.9419388,548.2316018,2
-569.8121815,-659.1632024,523.7968651,85.14836994,1
-290.8987012,1003.636067,-309.1583992,-508.8292404,7
361.2460117,-95.7349386,1015.419006,57.036317,2
-808.2600782,-301.4417385,-135.1131683,24.3788733,1
-97.29946257,-211.6435705,283.677659,-417.2341593,3
-494.4586998,668.2748069,-229.6196756,-391.8394992,7
731.4206163,716.1421283,963.3161414,273.3990457,4
424.8942881,-18.60848885,-167.4643716,133.1076389,0
-402.3153118,-51.59459732,616.6504632,94.88068469,5
-309.7122381,645.7475982,-204.9387199,-88.00522286,7
802.6951625,31.26318643,970.3626559,5.61000023,6
-894.9954152,-694.9246171,340.6978314,-293.2597693,1
180.8243104,717.4044756,645.2126759,-435.1242172,7
91.58760393,291.3192934,276.9421746,629.0113027,6
80.07052991,-96.73075628,894.2823333,-806.8739372,8
389.0232587,140.6120108,-12.77593595,1031.558092,6
5.157446985,148.7946355,612.7440669,-726.4478892,9
134.7111588,860.0340426,-845.7019883,79.78057061,7
1180.340578,254.6562951,1312.04063,-512.4607824,0
18.08978436,-679.8294214,-521.9232319,137.235,8
-431.8749678,-595.1145104,865.4821071,-45.30945169,1
-501.4408404,408.3624401,-373.6795397,103.3410115,9
276.8327033,61.39768417,735.2346789,480.6812157,2
-809.2461598,197.5160423,-280.9724115,-152.190392,7
264.241384,-148.199605,669.3089762,-441.4509517,3
62.66895129,303.4554684,144.5522067,-1165.344088,5
668.2368077,542.8041322,1224.421728,134.2808261,4
932.4336249,-235.8002526,-161.7494131,473.4882472,0
534.3188256,-630.9782657,571.6623162,-711.405558,5
-376.6999377,-266.3867592,-626.8530425,196.6998919,8
-49.52812197,228.043494,1040.734163,-352.1822702,7
-116.7280084,680.2393986,404.6898196,-97.00674868,7
116.3931782,-133.7475963,772.8008015,-558.8149143,8
24.0651111,-361.405086,-583.6556988,295.0654229,3
-88.87866142,380.1369888,658.1400629,-515.9607306,9
-323.7526485,418.4685113,-17.54060135,152.9939719,7
-268.8241317,-223.0110774,-87.4338412,-508.5456276,3
-467.0231654,540.5371345,-279.6891296,-141.6586025,9
-179.6198707,-75.81442852,498.0035303,-438.9309309,8
905.7280403,-68.31940572,-209.2543462,-133.3318827,0
121.5782868,-51.75807474,637.52565,-77.09658988,0
-383.8724824,-659.7812088,-254.4677273,490.2022695,2
-151.446691,664.2320076,470.9016545,-331.9315721,7
-243.2855308,-643.2346376,-289.9612333,708.8651779,2
-711.8276898,-574.4657462,310.7636481,202.0470223,1
91.72811721,-73.33350387,-898.9438526,-181.4453309,3
577.9693273,132.0773992,1147.320976,-218.2660033,0
-413.369226,-173.490118,46.18880643,-428.4130388,8
-8.598257181,565.5651185,431.2717761,-445.5775433,7
1673.219002,-216.1066268,507.0343014,-297.3304295,0
600.8999682,319.665739,776.8492664,140.7457107,6
854.8370627,-278.0799696,-1004.83047,-673.0299366,3
-298.8854448,369.5495421,474.3075556,-640.5157717,9
-143.986831,-180.81151,72.31319838,417.4905169,6
1112.339072,79.61722849,1252.831262,-228.2191405,0
-616.7538203,-151.9040809,-710.8830192,271.098809,3
-428.7205162,-633.9259665,845.4303603,64.67150427,1
756.5530074,-146.8551107,48.42209865,154.2328361,0
974.818667,284.7263505,1306.285412,-172.1191442,0
1360.044376,-424.2701755,-139.2098111,27.48084113,0
512.5469223,-30.50670009,953.08974,-155.8973189,0
12.25629057,-523.6022361,-962.9750128,28.72575659,3
297.4752409,-64.91260411,544.5148132,-843.0806623,8
183.9375096,-141.9992668,685.5684583,554.1812164,6
-122.7357079,-713.9142093,219.3769011,-417.1923406,3
-408.2145222,-239.8768043,-795.2540077,-88.74832171,3
494.4853274,826.6325529,824.304952,139.8153555,4
34.93660878,86.15355983,-279.4142224,934.2676306,6
-217.9048686,-400.2360484,661.480013,-235.5269919,3
616.3577716,154.4357058,434.8011661,837.5206735,6
-636.6303973,-722.8499066,197.4181327,134.8107865,1
502.2181535,-605.5651488,-1114.925797,-526.1890687,3
-675.821309,-139.6425906,299.3141091,306.2920771,5
1131.395425,-375.9361665,-391.5173563,178.4312985,0
850.1747349,-24.71885003,1204.230224,-227.9733064,0
327.8828554,38.65478427,-816.8565416,-58.17346325,5
1401.827516,-38.52710674,991.7686641,-293.4413477,0
-163.3727056,457.3756932,-113.0992124,-0.383289153,5
207.3964305,733.4903114,617.1507356,-397.8919426,9
20.21291332,971.2178473,80.62668901,317.4421176,4
-605.27447,-127.9473948,480.9176877,285.3559314,5
692.4017168,-287.211182,157.1147499,-198.9120914,0
-210.061429,-333.8142645,740.2755488,-280.5011632,3
1157.446943,-317.0237429,-416.2102674,292.1105598,0
-106.6565742,455.673008,534.621099,22.57323337,4
158.3999285,-828.3592215,-671.3620657,111.9787119,3
-5.366447407,42.11223965,602.8724329,-211.3778948,7
16.03714736,643.2759038,-519.3556702,219.6544205,7
-138.160085,5.184255305,847.2769998,349.7176523,6
-199.3674737,-381.3758123,384.9516139,372.7939417,6
-330.8956634,455.2699543,573.1662197,-618.6095803,9
-517.7603442,-22.45470361,-210.2737599,-14.35420496,5
406.0528533,-79.68254995,1187.551623,113.5124531,2
-8.83972388,-79.32036355,-1112.036944,-157.9611685,3
760.2167236,670.5342654,983.3970033,160.2663489,4
239.4528457,711.8068288,-495.9728781,768.5662724,4
-601.069132,-196.8170136,220.9776829,533.5609289,5
-947.6949583,-241.3246357,-92.12176896,132.2086322,1
-23.12094849,721.1944681,515.6767132,-399.8655116,7
287.6613466,-619.9775525,-784.5660722,171.3732653,5
631.5819064,-132.2668379,1176.011664,487.9618697,2
150.3094318,-65.2313074,-658.8975383,-49.12282257,8
-346.653809,-501.178259,200.8618558,152.4515228,1
-902.496094,-118.9553283,-66.7354335,86.55632265,1
700.324659,201.6686378,871.2020172,493.107524,6
1189.25013,-908.9299574,-265.4085536,-463.3202088,5
469.5530798,521.307247,900.6640974,36.27271387,4
-31.22086949,10.08982285,-185.3291734,-773.337637,5
-169.8891673,224.6501555,518.0445982,-378.3236184,9
-873.7055022,-509.562776,43.44110888,368.1448455,1
579.4524874,995.6130207,545.1224915,171.6466161,4
1540.323097,-337.6035009,-70.23034475,-66.67614886,0
397.6524855,753.1595424,900.2880484,-613.5561241,9
-301.8009113,713.7143799,-531.4444875,248.6112676,9
398.2373159,664.0464222,814.434705,-113.5883524,4
-904.4226085,-296.8664165,-4.482211016,296.554198,1
-579.3031747,-533.8740844,497.6430466,193.2821642,1
762.2038959,139.2099688,-656.6638485,-583.1708712,8
677.153062,6.515592573,1017.842396,187.9660096,2
502.285478,-194.5265517,-528.283336,218.9660039,5
618.6726214,-194.7931969,989.78026,295.4945184,2
-444.4077066,604.883895,-334.7136565,-62.52601412,9
-660.7594216,-243.9253936,375.5995617,295.645718,5
1263.355467,-207.5672363,325.8649138,-259.7036701,0
81.67751911,-0.529617226,936.2302207,-481.3206882,8
374.6091351,198.1936667,877.7954869,351.7306333,6
-634.7090784,-450.4137694,203.4573438,275.2530666,1
100.0956002,353.7971081,-523.3043869,-555.7273565,5
-27.2943559,-493.6924894,220.8622495,-332.6588254,3
1603.161133,-60.55603743,337.4634412,272.2324113,0
87.73537805,11.80506092,1032.340662,189.6994888,2
-125.7878495,-451.338329,-873.1169974,-188.9832902,3
-134.363015,538.6818622,562.1703955,-597.9730366,9
82.41314031,64.95969162,-374.7379314,944.5679729,6
187.5648741,566.8957638,756.6464029,521.0210706,4
-505.6317765,549.2276501,-102.390051,-109.3744316,7
-487.1402356,-242.6367282,314.7197407,-142.8434957,3
-413.6972628,124.716058,-709.0737215,-234.0982627,3
389.4629131,-315.5946112,751.1800309,538.9318443,2
-910.8609789,-517.8706849,131.579817,244.9757522,1
-712.1745084,-556.7313093,299.7865072,257.7972682,1
133.2047542,-540.981725,-859.7108419,-330.0253072,3
252.7583683,-119.2700585,953.1898039,298.1592258,2
778.5835878,-488.8158258,-403.3256856,-269.4695146,5
335.2362385,-132.0717455,659.9889958,-868.5548586,8
-163.7337032,484.7009375,-608.5677968,349.2562883,4
1018.671718,276.712784,1053.217902,321.0077371,6
-105.4574612,430.1933107,-455.608573,626.9552854,9
494.746496,-576.7894183,990.8066039,-292.5369757,5
485.1456657,-134.2495523,-6.168773604,992.607941,6
-545.7332035,-299.9811796,473.4580316,308.4534479,1
-596.7796081,216.8409688,-467.1522942,-31.86458761,9
541.8678009,179.4641026,822.6999265,209.145,6
-270.4871471,-737.3688545,128.8766433,523.0005398,2
-207.2128779,246.8446884,671.4456619,-291.3786663,7
487.8588503,-290.9165886,-977.3520651,-273.2967302,5
179.6071757,117.8174384,752.6034483,473.3484954,2
351.5515174,169.4033316,694.8390711,-718.3849232,0
-559.748355,-628.211202,659.7007117,132.9475681,1
30.25535042,-517.78138,449.2122755,-302.4058351,8
312.9078911,-522.2084453,227.0974408,-299.2961528,3
930.9701629,-492.969584,-132.0920642,-17.32279717,6
80.72923823,720.4116926,524.9678107,-447.0246889,7
-147.7888884,-173.9441353,275.1758722,-403.5181679,8
-413.3047769,-233.4987125,652.8072985,62.39865595,5
279.4565303,-225.9267151,51.52126056,416.1626294,6
54.88657668,722.9821667,469.0209124,-951.482732,9
-116.4332656,466.272865,290.015664,-407.073908,5
-74.33917098,-499.643858,384.6639277,-510.8326292,3
284.0643615,586.1023327,-567.4567009,873.8893539,9
-77.5267935,-217.5970082,904.8232302,-717.5824351,8
-119.8156472,-343.2142692,-358.4539751,-28.04184512,5
-115.3387027,327.2012177,940.296514,-429.5794785,7
-362.0800941,-356.1690211,-418.9399443,67.98706119,2
-443.0403095,-238.1659019,508.7005551,-48.6708145,5
-146.5872558,-517.2253025,-4.594589429,-305.8298123,3
382.005663,650.9256558,407.7049224,-146.7182303,7
-825.2615974,-95.81498521,-124.0669228,231.2270151,1
627.7066949,244.0338881,1220.35274,83.06600618,0
1196.405019,-593.6753198,-449.7096814,-226.7038884,5
-284.7947158,-44.28695461,157.4630601,-174.0172867,7
-820.6693448,-469.3667655,43.87094425,-121.6382331,1
118.1700785,805.3613468,621.4843671,202.1171256,4
-500.0711372,-22.18906879,523.6313249,-128.4480452,4
394.1731168,-179.9287591,720.5880002,-530.1242415,8
-332.1404003,-299.0627824,123.1939616,-340.5075985,8
272.5873471,-286.6208192,473.0593984,-954.6360808,8
1824.067596,-150.6410383,-406.7856702,417.5184227,0
-733.2282835,-203.8175522,180.0405699,415.4469052,5
444.3121859,-470.7572737,-791.2210887,354.9194504,8
349.1099495,168.4638034,619.2223734,442.5734408,0
612.4779238,-49.00482866,-988.7428815,-42.90534205,5
150.1860514,436.687694,841.614434,548.1637432,6
238.8423351,793.8471484,-475.4628036,24.55491821,4
587.3877343,-229.6797917,973.8828288,189.8094868,6
-381.5771036,13.89714617,-675.8358271,197.2008103,3
-24.33208683,-841.4849015,204.0330566,-139.8833689,3
-59.91495619,-439.2061025,-22.38903344,-345.8857809,8
28.99190169,696.2464594,573.2168458,-626.3392612,7
-217.5522363,289.9796097,-719.6311912,-44.31604205,9
738.9869778,190.2784593,1005.163722,531.1385572,6
217.5044261,803.0243959,-241.3722448,343.5485075,9
-172.6167499,627.4009911,463.4418173,-527.1933368,9
-354.8842107,151.1074081,52.23567918,-110.8017186,5
-425.2764347,-14.74868914,459.5693926,-448.2477605,9
144.4122545,997.773509,-314.1572359,-109.2265764,9
386.0643327,330.2918084,1119.113829,227.2113119,4
-304.7739708,-103.4825918,169.8524555,315.0021326,6
-215.0626955,-433.0905255,893.8710958,-313.2660266,8
1084.441578,224.8578109,-541.6833751,16.08159356,0
209.20469,1014.376266,549.6498415,419.433456,4
236.6571819,-39.8850997,-998.8735595,-184.7572096,5
-548.1150934,-580.9083427,579.5320266,126.3297549,1
-895.3615483,-415.9166666,-234.4233569,354.2582498,2
370.7616122,23.0787025,1021.583294,38.33342814,0
-886.2431276,-519.3375562,50.5954167,372.8632137,1
413.2333994,-243.0695514,1083.024766,161.4621344,6
-289.2063598,-222.489592,-232.6128728,566.9425275,2
414.4655158,-310.2940824,1128.742972,332.3935294,6
-482.1020587,100.9733618,-304.4438842,14.4993681,3
528.5018085,-311.9916352,612.2534937,-499.9676547,0
-485.1017119,97.8093936,-34.51465942,-560.5161232,8
-908.645482,-483.542827,106.214204,170.1388644,1
-507.5052946,345.5295811,-359.2864614,-45.05363015,7
366.8865419,-345.8341602,241.693165,537.1359535,2
-416.3054097,736.663458,-184.2815651,-273.3245366,7
255.0787354,-521.1718614,-510.7667329,-900.2655114,3
57.17525105,-932.1444009,460.1985683,149.4853846,2
-522.1463032,445.692032,547.3094792,18.76734163,4
-288.7027333,-242.477243,-708.6617585,179.4585122,8
-218.6260018,-196.6868555,305.8142491,-610.7569924,5
286.0568474,-566.2527905,-299.5950783,133.8405179,3
418.8445012,-43.9048975,695.0287825,517.8422538,6
-728.99163,-49.66170868,-177.9547864,285.1820585,1
-107.2461293,778.5566857,430.6550043,-433.1847123,7
-938.5026723,-641.8630877,86.16912143,191.3150855,1
66.12570563,-103.2065156,692.728085,-817.6743468,8
-112.0913366,-1.488770759,22.51181428,-60.06860293,5
-426.4426143,790.9445438,319.8450382,-607.602355,9
57.19152553,-444.1572072,-97.64236487,-398.5325812,8
1399.990566,-119.321765,269.25003,-726.2059552,0
-739.5275092,-119.3000602,-213.0992932,70.34854798,1
-912.3259024,-672.2099455,315.6106265,-308.0136777,1
212.4747051,119.3690393,-817.2558025,-309.8424253,5
977.0777771,-384.6559946,838.8360426,517.2556675,2
-138.5612909,-382.8117164,-678.601063,-119.7702325,8
548.1767668,-711.273064,-487.3122709,-353.8207341,3
-1.211318629,-404.6740731,-533.6573273,-352.0172101,5
-405.4849908,635.2798976,434.7934182,-432.9325846,7
-224.126939,-739.325429,-227.7134595,816.7065964,2
472.4534759,-462.7605871,-6.585397589,-24.38738573,8
1710.753312,-243.1055106,-504.7110764,-63.95881544,0
-312.5060352,588.9302133,178.9764453,-914.733608,9
-386.8939333,315.1068991,239.366079,306.6083373,7
1099.946643,-127.5886618,644.1989386,-333.7465997,0
273.0297418,-124.105803,-580.4864402,348.9641444,8
-928.8391071,-802.5928989,230.5485325,12.98385139,1
-12.57650047,747.1126097,-668.7092079,385.8703114,9
341.1926392,-132.8286553,779.6769711,755.8988488,2
-686.1732809,483.7887741,-323.2838737,-60.02981145,7
492.3054365,-1008.665631,-63.48713827,-508.1671773,3
432.2137808,944.4248208,-34.37295458,603.2912792,4
96.66950523,1023.82706,501.9937358,251.63152,4
-59.90693768,89.99669742,-622.3618913,-453.8421296,8
34.13088573,711.7390338,556.8649953,-413.5476805,7
135.8762089,534.181166,-111.935509,-334.1576962,8
41.61378004,-398.1166475,536.5518801,-799.1971233,8
-338.9888648,-281.5861886,-282.500062,212.8464287,8
567.1980455,1272.350306,280.651441,-417.2587807,9
-102.5103444,906.1979015,-401.3551825,297.5377877,4
-131.0995289,17.05989311,580.6630953,536.1598013,6
370.4052275,345.1637101,-587.4509284,719.6625363,9
-717.9453727,475.545381,298.4581063,-244.7661654,9
-518.2895346,477.0080157,-60.11627335,18.90634759,4
457.7926819,63.87960312,360.4685701,607.6309366,6
474.7316726,48.13742357,957.6362234,-329.6823757,2
-949.9680554,-581.3987755,102.8443216,235.2222275,1
149.3331799,-107.7327394,362.7106014,176.6234021,2
-447.1611044,687.2053087,476.4042109,-192.6163609,9
522.5326442,-179.919062,-387.4484728,-192.4890507,8
-502.0914746,520.2063604,442.1933286,-446.6538742,9
-28.17214209,-644.8145543,-571.9591951,-22.33372345,3
-327.7696326,722.4822893,421.2304582,-511.9765219,9
-120.6984785,24.75940093,-521.0899503,-126.3966195,8
148.9197553,1046.780033,412.4929648,264.8438912,4
-581.1207124,-283.023724,-269.6535405,-260.6600025,3
-103.6586508,891.9642908,442.9967679,242.3419497,4
15.92788969,-17.09183209,-219.9034964,733.4190021,6
645.0163544,-978.4079202,-204.4637354,-583.423313,3
18.85541109,981.2530199,-189.5817376,301.08714,4
617.7413602,554.1646182,-75.07286256,-562.6160815,8
-404.7142194,-427.3037649,227.9962189,-366.3755982,3
-605.8967115,-826.2012291,180.6977504,219.4715557,1
1001.618228,-225.5229069,-482.1681311,206.287006,0
147.6996163,892.2871227,-178.9946096,-52.73533559,4
-624.5651253,410.9601083,-320.0759826,-41.9595475,2
-978.3162504,-573.6689032,197.5573617,118.3206438,1
1047.700942,-136.3883486,-448.8780912,-489.1383985,0
643.9043409,-354.8583048,968.6035382,647.2741857,2
-594.775515,408.8662393,-343.2478637,-157.8172795,9
54.14799662,84.0265995,559.8592945,-702.3687492,5
102.8384685,539.4543218,-103.864138,526.686216,4
1409.283405,-401.9182235,747.998587,-563.8975982,0
283.1435336,233.0457118,-651.4200938,539.6416392,5
119.9014289,1178.814723,28.85832744,-350.6453128,9
-232.8663854,660.2147983,-338.6858009,194.786201,9
-310.4368358,795.3921608,8.314963214,-47.11485148,4
1200.432104,162.069154,-434.8827687,356.9254205,0
80.14051807,991.4930018,-31.17088812,-430.7285451,9
538.0665384,-401.4509985,-470.6850534,201.1521705,5
1734.859468,-172.1465845,160.3358135,69.99129493,0
-226.4573636,148.1859127,83.96454412,513.1945757,6
-165.2626419,1055.805158,242.4857806,-521.8157356,7
-995.2882188,-195.5757858,-44.56169526,15.79072225,1
1037.82543,917.1246068,175.3448202,570.7767557,4
-684.3438022,288.191041,-143.9564806,-188.1525529,9
-421.1027865,465.5581721,194.6096594,154.1900492,4
-932.8384239,-170.8299219,-35.89969635,193.6552774,1
-989.4403501,-487.5136558,277.898638,-8.56320073,1
-314.5381933,114.853109,-690.5122097,253.3016287,8
300.606293,308.6196788,-205.5513225,-625.4322691,8
473.0568678,-858.8687436,-751.7433431,-101.1395456,3
-31.63060035,1090.820194,216.8151744,-623.5439963,7
142.3383043,846.5228772,-16.27529391,285.0567746,9
889.2841182,-108.9499988,207.616039,671.0237557,6
109.1053099,1173.322422,-134.7641737,-241.6341895,7
1678.416349,-107.5990792,35.07779624,-550.7548604,0
122.794675,-381.7811765,230.6416431,287.3361245,2
383.7750218,-337.7824327,-127.9176411,-997.6018805,8
-239.5374367,-996.8631329,-630.1700384,107.6199902,2
-705.4267132,-925.6774174,412.4108598,40.91943435,1
-691.192282,-354.870744,-356.0752758,-154.0593219,3
321.1416445,-130.8077222,-47.63574546,-810.3430582,8
-253.6535759,-537.4045443,-371.1948432,516.9039836,2
155.3674109,369.3949891,769.6143365,560.5990827,2
1168.380983,-482.0778025,153.2963103,-307.9682648,0
66.77984335,-520.2614049,417.2638737,-66.42512393,6
448.1941054,-319.459232,294.3039812,-427.948884,6
567.2576128,-424.8743254,865.310588,758.1096854,2
488.1276919,-656.4821705,-585.5478135,-3.473988662,3
1219.846539,-226.2674837,776.2433847,-855.3905925,0
315.3485648,103.4858363,547.3574943,-917.9179515,8
-135.4990193,963.127528,-28.7868274,-659.3734721,9
-128.9574781,610.8330273,-387.8927026,175.1751328,4
-963.961125,-640.5122287,152.1681861,170.6515941,1
82.96975896,-28.68577926,166.6494763,-891.8257215,5
743.1237601,-529.0092203,480.7213061,387.0135961,2
-997.2923427,-464.7226612,98.79621327,177.9217238,1
1039.181656,-226.0853724,352.699935,-673.2496885,5
-164.53616,-603.6530421,312.2880905,417.0382461,2
262.6311483,1123.481322,173.3101199,-256.0420848,4
140.344763,-647.2604514,370.6921759,305.1224361,2
282.0080773,-172.7406471,487.303171,-1237.924062,5
-969.7969247,-636.3792335,194.6705216,140.3581693,1
311.5049114,-353.7895805,637.9842791,-86.13941276,6
-395.8022466,753.2828228,-346.1801436,-398.7365683,7
-114.4727692,700.5157523,559.2586625,-438.8080919,7
-983.9859884,-345.2700972,88.43805731,188.3481429,1
385.0778174,800.0244337,347.4286371,-555.7480254,7
-493.9130754,-49.09677011,-248.9394829,-260.7868267,3
-166.2010619,-232.6955815,747.0412743,-439.7944326,5
-373.1460872,-531.7688941,-431.4286631,-54.47619446,8
1008.986527,-569.4722421,-628.0230244,-826.1065805,3
93.8573277,270.6996767,114.326533,880.2440253,4
1890.639519,-345.4015056,444.176625,-781.6207802,0
177.1629786,-202.743314,504.7012873,750.4327561,2
1147.996942,-381.7416058,1233.120161,514.3572385,2
