x,y,z,w,class
-0.59918399,-0.485475838,0.074306745,-0.42316313,1
-0.524695817,0.140453148,-0.139409032,0.779090101,8
-0.016350337,0.290691289,-0.05752791,0.7926096,3
-0.872505544,0.497503247,0.219356364,0.134405048,9
-0.592530146,-0.607687377,0.16597027,-0.312503136,1
0.633877715,0.1780166,0.636511236,-0.119117306,0
-0.56044062,0.869024516,0.041955369,-0.06260386,9
-0.875399231,-0.579385642,0.264778999,0.265812742,1
-0.199900088,-0.248165205,0.659131976,0.302742433,2
-0.318345237,-0.24958154,0.663625609,0.313211528,2
-0.609449991,0.711792708,0.118595936,-0.110406629,9
-0.076383229,0.066341376,0.084764821,0.89360629,3
0.232596397,0.156799113,-0.653171238,-0.067276935,6
-0.848123481,0.800682249,-0.103761235,-0.303501343,4
0.080991119,0.065718817,-0.011273896,0.833661055,3
-0.098954561,-0.063609207,-0.538071203,0.739216164,5
0.155108056,0.045244168,-0.633373287,0.072169203,6
0.410726994,0.016135439,-0.641054957,-0.076943102,6
0.771459039,0.170491877,0.40169338,0.016382059,0
-0.869086066,0.4717848,0.463833285,0.163540404,7
0.826295282,0.294179406,0.498706733,-0.187994292,0
-0.498957228,0.202908102,-0.129439874,0.747224948,8
-0.53419874,-0.505082318,0.039951468,-0.458504539,1
-0.86924486,0.550942722,0.17688717,0.121316679,9
-0.701802237,-0.521337018,0.138058486,-0.414488021,1
0.710096121,0.204087446,0.568204201,-0.083308581,0
-0.069913122,0.260224209,-0.242009262,0.752452407,5
-0.500282466,0.243597319,-0.113928138,0.672174375,8
-0.124680587,0.119407341,-0.417384628,0.614937195,5
-0.803057927,0.535942377,0.534618037,0.095317082,7
-0.294875235,-0.276731284,0.658691231,0.314699603,2
-0.575867042,0.19549678,-0.137641912,0.721541031,8
-0.392820343,0.193031486,-0.069138675,0.628033424,8
-0.787855394,0.588440848,0.162978524,0.056234324,9
-0.707865554,-0.527112362,0.118686527,-0.405844382,1
-0.813714949,0.63860309,0.127650913,0.106768308,9
-0.834602888,-0.554894997,0.263722685,0.081840339,1
0.668207391,0.162185942,0.588482396,-0.031613795,0
-0.072721959,-0.197155469,0.752246211,0.332133099,2
-0.88529314,-0.559948263,0.258774945,0.290518276,1
0.689974643,0.147448078,0.354746063,0.070683738,0
-0.879348011,0.79223637,-0.143086683,-0.272105821,4
-0.360778134,0.228697152,-0.068185571,0.606422186,8
-0.106192841,-0.068322581,-0.539259052,0.710728604,5
0.460862117,0.232584129,-0.60060069,-0.225562417,6
-0.908745989,-0.575156384,0.28244505,0.417209495,1
0.846119678,0.255513727,0.51482031,-0.141476392,0
0.340521204,-0.065583155,-0.640695632,0.036800198,6
0.451707046,0.180241982,-0.609396513,-0.229998051,6
-0.877907631,0.450885913,0.431063201,0.171898696,7
-0.157806355,0.056583186,-0.494713079,0.659989253,5
-0.005765862,0.02040585,0.057955447,0.924709264,3
0.452694371,0.150808042,-0.62956795,-0.168196116,6
-0.162570653,-0.174124401,0.855623626,0.309450177,2
-0.017214351,0.151916361,0.01288903,0.796266378,3
-0.778107605,0.665679003,0.09515075,0.051268,9
-0.52770515,0.83422476,0.067384664,-0.125377076,9
0.643824513,0.148749581,0.614939441,-0.045646944,0
-0.558688356,0.650805828,0.547767534,-0.074536452,7
-0.103599465,-0.125677681,-0.555583366,0.76605837,5
-0.622941633,-0.616854162,0.17123609,-0.252952494,1
0.310778771,-0.084473424,-0.644940959,0.055846272,6
0.783850567,0.238673427,0.510230247,-0.06891419,0
-0.852940683,0.447014938,0.489719889,0.159923587,7
-0.685317722,-0.617882536,0.223244829,-0.117731219,1
0.064556458,0.119711132,-0.035589904,0.930248753,3
-0.329126868,-0.204770951,0.605222981,0.433723251,2
-0.732834252,0.671404616,0.128865039,0.022204622,9
-0.7430986,0.798539022,-0.096231024,-0.300969909,4
-0.697331653,0.660745327,0.145258854,-0.017635305,9
0.493708068,0.215341838,-0.576579406,-0.275910376,6
-0.055777564,0.070114812,0.05589947,0.910350244,3
-0.000481486,0.28841668,-0.112061528,0.783461406,3
-0.517879402,0.15376996,-0.137454104,0.774465227,8
-0.484531437,0.255266686,-0.096978367,0.650417299,8
-0.735433576,0.688706519,0.128446078,0.047872299,9
-0.651656892,0.86453741,-0.028178372,-0.36133875,4
0.36118623,-0.007917301,-0.658278875,-0.03416947,6
-0.610278704,0.888697459,-0.056934,-0.350430791,4
-0.78629722,0.503584824,0.52960688,0.064741922,7
-0.550182465,-0.522641581,0.051348485,-0.43248021,1
-0.093090969,-0.094147396,-0.536786095,0.731671987,5
-0.704997575,0.883335671,-0.118978977,-0.289735687,4
0.338151091,0.03457984,-0.642314723,-0.039676423,6
-0.185237769,-0.102131798,-0.567350441,0.731265912,8
0.056885026,0.044316779,0.014977571,0.913023769,3
0.744126399,0.139935694,0.404261926,0.055740437,0
-0.089542973,-0.081409742,-0.531982523,0.743225679,5
-0.557921131,0.972469587,-0.074757063,-0.350044367,4
0.67958675,0.211751073,0.626572439,-0.154989658,0
0.200888115,-0.043735262,-0.632359791,0.13870603,6
-0.088932191,-0.142215117,-0.545424147,0.777497524,5
-0.612429758,0.487074858,0.431968834,-0.075868456,7
-0.868068493,0.807793401,-0.125735245,-0.27922437,4
0.219517671,0.077986263,-0.596718093,0.023365676,6
0.677949397,0.207115068,0.631890924,-0.142453835,0
-0.614720669,0.810280381,-0.017915922,-0.314968402,4
-0.083967971,0.059784819,0.080735866,0.906316727,3
-0.351344495,-0.198935938,0.580479367,0.306098481,2
-0.929443916,0.747168662,-0.129148196,-0.261023277,4
-0.569195981,0.908987936,-0.037236662,-0.366772503,4
-0.731880765,0.592025479,0.574706872,0.048040456,7
0.255864653,-0.082331882,-0.639817365,0.075471982,2
-0.802677441,0.510156415,0.545626272,0.11636004,7
0.075298225,0.141132794,-0.019817511,0.77781559,3
-0.8103755,0.814901185,-0.078708608,-0.316664736,4
-0.097212973,-0.215953337,0.755184885,0.325742719,2
0.045652573,0.031957155,0.023274664,0.887340975,3
-0.554190142,0.676805706,0.558078438,-0.075960591,7
-0.141555474,-0.16102973,0.800503986,0.384566258,2
-0.628842373,0.611843138,0.564890613,-0.033718619,7
-0.896917955,-0.651112157,0.222052614,0.179269719,1
-0.331227537,0.263702964,-0.095984165,0.653356534,8
-0.056796386,0.009318393,-0.464286874,0.733348221,5
-0.052231153,0.137437555,-0.358890173,0.702913383,5
-0.038758775,0.018825667,-0.440225951,0.716775933,5
-0.436338454,0.164824937,-0.051701193,0.649073027,8
0.606311228,0.138961985,0.630870965,-0.058176774,0
-0.544174537,0.631560717,0.5345268,-0.08100173,7
-0.105096116,-0.124021814,-0.556953479,0.769763153,5
-0.723305552,-0.527381834,0.207631231,-0.282069238,1
0.637589798,0.158747991,0.645140291,-0.086036019,0
-0.766805863,0.773761299,-0.031363989,-0.305835452,4
-0.547279964,0.194420731,-0.099721934,0.704354366,8
-0.636510927,0.751008336,0.030350402,-0.082013535,9
-0.889117023,0.792772001,-0.14071184,-0.254685099,4
-0.343445995,-0.184510049,0.540425061,0.429348928,2
0.314088582,-0.039632545,-0.630887402,0.080195111,6
-0.335011486,-0.213611886,0.677328704,0.197839255,2
-0.867109788,0.375017436,0.416838651,0.20651216,7
0.049782296,0.113207394,0.045947423,0.851398089,3
0.623255764,0.137137175,0.631490113,-0.049532742,0
-0.013983439,0.286190357,-0.066028981,0.772586447,3
-0.137515078,-0.199119268,0.80348519,0.376776289,2
-0.252469275,-0.176380004,0.623372477,0.357414169,2
-0.668216538,0.719577049,0.109143277,-0.021306457,9
-0.345644442,-0.167216511,0.549665123,0.448168314,2
0.006607629,0.036405633,0.030394518,0.932221016,3
-0.726912874,-0.525864914,0.1643564,-0.381121121,1
-0.801418448,0.811149098,-0.099371303,-0.302786016,4
0.767823735,0.184341373,0.438338861,-0.026993792,0
-0.776422823,0.836512282,-0.116546177,-0.322262421,4
-0.669618296,-0.501151099,0.147577635,-0.2935104,1
-0.390724264,0.263834401,-0.103232594,0.659157172,8
-0.559205056,-0.53486178,0.114573703,-0.380661006,1
-0.822587242,-0.626700645,0.160982512,0.057176929,1
-0.347210715,-0.158119775,0.514229656,0.388941942,2
-0.114783619,-0.161543535,0.764627072,0.353475903,2
-0.332270586,-0.236171161,0.636821582,0.428811107,2
-0.172384217,-0.146432105,0.769782804,0.40473553,2
-0.535984135,0.884913089,0.053800318,-0.080755306,9
0.020332565,0.052916821,0.041029243,0.907188391,3
0.720619958,0.135490066,0.393456153,0.062577106,0
-0.848375632,-0.639804022,0.19187039,0.175102953,1
0.066919257,0.103453598,0.024153865,0.843451487,3
0.091631486,0.037426561,-0.024117764,0.849241387,3
-0.498336774,0.105847039,-0.113584245,0.750211345,8
0.450832364,0.170480887,-0.607464159,-0.228623208,6
0.446551313,0.112499044,-0.584872266,-0.175038877,6
-0.701269102,0.621534753,0.576590074,0.021922952,7
-0.590068432,0.141312264,-0.076688901,0.685844485,8
-0.02446372,0.014011582,0.040306646,0.954998122,3
-0.777895059,0.391441499,0.429174076,0.061385537,7
-0.895080315,0.783995985,-0.15048133,-0.252493207,4
-0.683242564,-0.476889272,0.172030975,-0.364170803,1
-0.733686967,0.696731585,0.113488755,0.069279783,9
-0.333457074,-0.251134913,0.578091063,0.357320265,2
-0.90887184,-0.569814618,0.270632119,0.418746768,1
0.664231282,0.115539454,0.369849997,0.092858259,0
-0.713997225,0.66814949,0.154430895,0.013330771,9
-0.583493837,0.829517071,0.02985177,-0.08387126,9
-0.511410811,0.207241635,-0.130581459,0.743205046,8
-0.294946176,0.214196224,-0.080769413,0.643369872,8
-0.00430141,-0.002173202,-0.399873974,0.738716185,5
-0.015468861,0.072538923,-0.346786491,0.681724854,5
0.726538011,0.174321164,0.600374226,-0.067338232,0
-0.627491904,0.682436432,0.568171777,-0.032741022,7
-0.132937199,-0.162279677,0.764990756,0.371634087,2
-0.640081312,0.662853884,0.547959413,-0.022429093,7
-0.563781354,0.197514171,-0.110850785,0.689204252,8
0.419097862,0.13545607,-0.621608627,-0.141237085,6
0.233349776,-0.002371495,-0.666575447,0.051671028,6
-0.573828013,0.662176695,0.502958518,-0.076265828,7
0.210010046,0.017615766,-0.632041192,0.045923126,6
-0.044551819,0.113415934,0.061328844,0.79490049,3
-0.534541299,0.183296457,-0.089529021,0.698174955,8
-0.049708114,0.252276077,-0.074746016,0.734853772,8
-0.152575527,-0.141796227,0.803546249,0.39102588,2
-0.075443979,-0.186984158,0.725426464,0.323702098,2
-0.51573567,0.146543934,-0.09468116,0.738246946,8
-0.288347214,-0.186773667,0.597614939,0.406171137,2
-0.881747656,0.742705348,-0.10231503,-0.271614405,4
-0.534918305,0.76517702,0.139740054,-0.138174848,9
-0.880831679,0.784934322,-0.121314181,-0.259630102,4
-0.213280303,0.279895566,-0.167242114,0.629496655,8
-0.152156722,-0.142685675,0.806697996,0.394508185,2
0.789815642,0.170971293,0.382264742,0.016803434,0
0.598421053,0.109577144,0.600732858,0.009653317,2
-0.515020035,0.864186148,0.05583079,-0.204010315,9
-0.596516852,0.137728039,-0.123171668,0.753143281,8
-0.460287605,0.167660948,-0.072563529,0.672023764,8
0.731499619,0.207498025,0.550574405,-0.067939315,0
-0.56569093,0.471246502,0.431404428,-0.088978385,7
0.737993869,0.243206039,0.554551637,-0.168614669,0
-0.557494577,0.942964243,-0.072227538,-0.306265585,4
-0.710829644,-0.661453817,0.198119563,-0.061524091,1
0.375627741,0.057981695,-0.663904613,-0.066643413,6
-0.335848522,-0.223458647,0.684699812,0.201825708,2
-0.06824545,0.264498971,-0.055205901,0.740423931,9
0.068891759,0.048078298,-0.000580443,0.910396003,3
-0.659860059,0.737004579,0.135632438,0.035178481,9
-0.725388256,0.82311083,-0.065932522,-0.328669462,4
0.709701276,0.273396404,0.506758468,-0.213559208,0
-0.133224834,-0.000397786,-0.524720998,0.691923676,5
-0.322184574,-0.196572507,0.568572377,0.319179691,2
0.254818586,-0.01023117,-0.612928999,0.100796776,6
0.789157332,0.269517849,0.408518118,-0.13129555,0
-0.625797402,0.147326761,-0.161990344,0.743956698,8
0.487232066,0.214289426,-0.584535708,-0.272830411,6
-0.45886574,0.958669359,0.037363102,-0.178882888,9
-0.301493258,0.287736333,-0.10044025,0.639070644,8
0.681077422,0.224721956,0.615777979,-0.164776062,0
-0.253243835,-0.177024376,0.747776861,0.249503918,2
-0.804510933,-0.562672389,0.189832156,0.094196074,1
0.088463218,0.105522628,-0.002325456,0.869693634,3
-0.31683163,-0.182592079,0.606476858,0.417922687,2
-0.750429725,-0.674551036,0.232978778,0.0084443,1
-0.062723591,0.069476097,0.087939939,0.867481348,3
0.832381211,0.212779987,0.47950317,-0.080953501,0
-0.696530818,0.827919581,-0.069966068,-0.337722151,4
-0.826616156,0.617868008,0.014129628,-0.193668237,4
-0.120096139,0.07500781,-0.482153548,0.680496874,5
0.795430226,0.24933927,0.37649431,-0.049350268,0
0.303391339,0.009232518,-0.61011758,0.064540737,6
0.247446355,0.143266729,-0.642728701,-0.042262416,6
-0.771062817,0.376624077,0.488136014,0.127865109,7
-0.735099772,0.576885331,0.156896091,-0.070263248,9
-0.518571077,0.166113624,-0.115414698,0.725588725,8
0.074261267,0.168039918,0.000947005,0.866724923,3
0.735500011,0.221773106,0.578118715,-0.15017438,0
-0.568710524,-0.493771457,0.047208739,-0.478388843,1
-0.711487747,-0.55572034,0.190452385,-0.177876614,1
-0.6489746,-0.504216353,0.08991216,-0.466107066,1
-0.702605495,0.826683671,-0.064662461,-0.331890058,4
0.871591083,0.275283353,0.439153537,-0.114628165,0
-0.130382675,0.104147055,-0.445725127,0.645845483,5
-0.292128819,-0.203348215,0.540531458,0.32819531,2
0.191901916,-0.000374037,-0.590457838,0.138274872,6
-0.776727624,0.60591147,0.531492187,0.073135487,7
-0.768369999,0.371662623,0.488522017,0.122812053,7
-0.662538749,-0.534494783,0.076289002,-0.394452082,1
-0.532784173,0.130588646,-0.125099435,0.753330107,8
-0.066437835,0.207161655,0.047413728,0.856854483,3
-0.57644705,0.729837702,0.152516223,-0.101176294,9
-0.134580419,-0.01011812,-0.5174274,0.632047922,5
-0.566721417,0.15865149,-0.143947357,0.759550364,8
0.422164365,0.202801776,-0.591868327,-0.239445895,6
-0.710520904,0.48845773,0.554871808,0.033644885,7
-0.721359809,0.831871547,-0.069303098,-0.331813643,4
-0.754399098,0.732419569,-0.010297562,-0.316507752,4
-0.703032318,0.693588541,0.063007001,-0.267281349,4
-0.749383275,0.521913916,0.565592015,0.0661357,7
0.658020008,0.192938986,0.643281793,-0.139454735,0
-0.740091323,0.573759973,0.57847496,0.057914685,7
-0.02402466,0.228626549,-0.026642081,0.775052724,3
-0.06362723,0.065289863,0.091005137,0.870655974,3
-0.101926501,0.034456811,-0.439079607,0.605110549,5
-0.64371655,0.682175635,0.164944429,-0.053763051,9
-0.814955485,-0.594368431,0.264289126,0.045672266,1
-0.607141519,0.200965119,-0.14518053,0.71904998,8
-0.21253522,-0.184309693,0.591908415,0.287296571,2
-0.594431188,0.115321061,-0.133763118,0.765697492,8
-0.731463157,0.309907626,0.420408643,0.08518009,7
-0.002478313,0.029622794,0.073807749,0.888155371,3
-0.70874185,0.610876026,0.139033865,-0.097437458,9
-0.756285253,-0.570048325,0.16258323,-0.028331874,1
0.441066987,0.21109112,-0.606508454,-0.188129884,6
-0.116576496,-0.080085978,-0.55319556,0.744936443,5
-0.508943496,0.850750728,0.10104059,-0.116037734,9
-0.318982128,-0.227636852,0.660945066,0.270336736,2
0.713301628,0.234491347,0.5958062,-0.171548332,0
-0.671127995,0.436879349,0.515077177,0.015190925,7
-0.649003539,0.852863075,-0.06781331,-0.300998122,4
-0.591595507,0.948107904,-0.093428083,-0.324492141,4
-0.844621047,-0.603436416,0.227781694,-0.035981381,1
-0.336928881,-0.191329664,0.691246417,0.182510948,2
-0.657257035,0.624980283,0.499092736,-0.03362508,7
0.311553303,0.008207084,-0.60599683,0.041682037,6
-0.436243863,0.153669319,-0.088201312,0.73092637,8
-0.701106796,-0.587625199,0.184284946,-0.114617287,1
-0.536796818,-0.537881135,0.108291489,-0.434409423,1
-0.140293119,-0.000128048,-0.529070603,0.694878071,5
-0.703627195,-0.570811389,0.10768531,-0.263786958,8
-0.315174008,-0.236240697,0.684692653,0.239738612,2
0.368515186,0.035349108,-0.670652851,-0.040317384,6
-0.703207201,0.6935112,0.062900057,-0.270149461,4
-0.692843494,0.757117003,-0.065554801,-0.266257951,4
-0.068350822,0.084958735,-0.39217409,0.695911575,5
-0.261447318,0.303618028,-0.119815129,0.690619268,8
-0.119425617,0.064190948,-0.479235157,0.661106345,5
-0.573459227,0.502816188,0.458806407,-0.08870247,7
-0.432095667,0.196838217,-0.125165407,0.760572921,8
-0.135234462,-0.182043745,0.611564935,0.28030894,2
0.19398226,-0.048810706,-0.599352349,0.159097078,6
-0.804369173,0.719373942,-0.058230646,-0.322871294,4
-0.759334979,0.805282138,-0.051034363,-0.329272538,4
0.20630254,0.088723525,-0.63359854,0.03017117,6
-0.857382507,0.691757414,-0.071364071,-0.236193282,4
-0.121692744,0.100465235,-0.428525044,0.652684398,5
-0.842787942,0.659754774,-0.048445857,-0.274703816,4
0.113903533,0.163609884,-0.120401432,0.782730738,3
-0.812809317,-0.554469432,0.236940696,0.090991045,1
-0.681345598,-0.508256032,0.15792756,-0.328222892,1
-0.390067063,0.230881689,-0.143786387,0.75427462,8
0.00864606,-0.000144933,0.057267885,0.862009795,3
-0.742618055,0.435342357,0.539594594,0.075611855,7
-0.601300755,0.708297068,-0.025123266,-0.213796115,4
-0.157855455,-0.024206614,-0.544499635,0.69236021,5
0.806947845,0.295233067,0.489184678,-0.201122243,0
-0.151384337,0.064298748,-0.49147738,0.632595204,5
-0.532173657,0.8584625,0.015182012,-0.303867105,9
-0.808980146,-0.536523416,0.216741035,0.064412219,1
-0.723085122,-0.551284327,0.128376177,-0.329685477,1
-0.657311843,0.094357971,-0.192126444,0.721799021,8
-0.086976547,-0.190882799,0.721173977,0.280827587,2
-0.597001222,0.767827104,0.126225735,-0.049668559,9
0.093830059,0.228704311,-0.130884043,0.838489458,3
-0.688990346,-0.498064846,0.127750151,-0.269553066,1
-0.624624024,0.516299893,0.534774122,-0.024921211,7
-0.060386099,0.081811564,0.091682818,0.848650873,3
-0.249535472,-0.210829186,0.582098473,0.297188023,2
0.299131694,0.003255905,-0.61638055,0.073442759,6
-0.569838691,0.813378509,0.040788307,-0.11057021,9
-0.059213928,0.108517995,0.060761841,0.848625467,3
-0.078732975,0.100720137,-0.367834066,0.672188552,5
0.026654545,0.026839925,0.051846793,0.890991999,3
0.243746625,0.056890781,-0.631290581,0.089143383,6
-0.256002701,-0.250086235,0.679777505,0.29651315,2
-0.62298013,0.605607861,0.574560612,-0.037256313,7
-0.298155627,-0.230465859,0.61644036,0.316969299,2
-0.43586864,0.254679302,-0.117408016,0.701616695,8
0.251515947,-0.041887825,-0.598319274,0.146720849,6
-0.498633435,0.887482042,0.04420022,-0.156886265,9
-0.137426031,0.0011524,-0.525999046,0.689416764,5
0.179554659,0.015575243,-0.638545316,0.065742398,6
-0.049603486,0.108135459,-0.373134206,0.708126946,5
-0.697671475,-0.64309284,0.225195055,-0.102770457,1
0.007035236,0.028990872,0.068358093,0.890176481,3
-0.729025996,-0.520940937,0.171229072,-0.381892368,1
0.032001553,0.030745851,0.043305452,0.895572237,3
0.051631684,0.031284991,0.026331201,0.893253273,3
-0.61065425,0.126829218,-0.163666157,0.735227984,8
0.336078846,0.17752632,-0.606644945,-0.131155888,6
-0.823669271,-0.539127039,0.253705494,0.042006925,1
-0.80328736,0.444102793,0.504507581,0.099760184,7
0.213937111,-0.050811267,-0.596433553,0.162730879,6
-0.601644647,0.525406188,0.526115731,-0.031366473,7
-0.147137185,0.005325216,-0.525006008,0.690560736,5
0.779431749,0.204156589,0.437461862,0.022323132,0
0.269140899,-0.018982524,-0.59854623,0.112054888,6
-0.031545859,0.095686101,-0.30876204,0.65004421,5
-0.464616183,0.182813616,-0.107405297,0.736272999,8
-0.527163455,-0.516880259,0.056700391,-0.468399304,1
-0.746851433,-0.601649448,0.219830502,0.005693799,1
0.242844417,0.146528606,-0.628051774,-0.016864843,6
-0.758410515,0.586738646,0.160885604,0.044840648,9
0.350339933,0.049446109,-0.591433734,-0.027535642,6
-0.850323907,0.43429271,0.493325013,0.16180422,7
-0.571198734,0.587115806,0.500679277,-0.074767913,7
0.263825081,-0.027845146,-0.60778091,0.095841063,6
-0.454457743,0.961531393,0.02136781,-0.199851621,9
-0.590657535,0.145964242,-0.13850455,0.746988012,8
-0.020560784,0.224228406,-0.237897912,0.71067681,5
0.043340066,0.034168291,0.029516397,0.946881819,3
-0.643897306,0.71352172,0.082224783,-0.101292684,9
-0.696273687,0.543061109,0.567814829,0.031941336,7
-0.0776254,-0.192855315,0.706957849,0.289156823,2
-0.612006101,0.891398916,-0.046904513,-0.365290238,4
-0.565706404,0.886561109,-0.053229946,-0.330774103,4
-0.734228013,0.543753387,0.57166082,0.042098611,7
-0.603082351,0.707637916,-0.030885766,-0.208709512,4
0.676940456,0.22012166,0.577074262,-0.154469327,0
-0.640748233,0.719406225,0.09193612,-0.268320047,4
-0.647830091,0.673883455,0.173170034,-0.054361144,9
-0.652216118,0.728865116,-0.004852019,-0.301377037,4
0.753035481,0.273809272,0.476602535,-0.178077813,0
-0.563289937,0.756913615,0.112590674,-0.141339593,9
0.684475088,0.243993147,0.573176477,-0.196266933,0
-0.815455049,-0.599126272,0.266296761,0.052134653,1
0.050035739,0.028904225,0.029157625,0.880060684,3
-0.522681907,0.093989935,-0.070760925,0.710043625,8
-0.7412802,0.490278821,0.5539753,0.041866799,7
0.193159274,-0.013821556,-0.632918871,0.087171302,6
-0.638663803,0.766740963,0.099173137,-0.005017438,9
-0.705509774,0.70937956,0.016407465,-0.310403239,4
-0.070537183,0.101783048,0.087525527,0.835593455,3
-0.417139972,0.243875283,-0.076558264,0.626662834,8
0.675734724,0.23087453,0.573740883,-0.174337868,0
-0.600809441,-0.491698721,0.092496596,-0.442489611,1
-0.846674525,-0.535826366,0.266255691,0.069441006,1
-0.566761982,0.722627593,0.551031152,-0.077716974,7
0.699320049,0.221156625,0.524514873,-0.117210523,0
0.098208663,0.089781523,-0.059896226,0.81327506,3
-0.881689713,-0.645220181,0.231212261,0.083407425,1
-0.446951942,0.144760152,-0.118773904,0.780554525,8
0.691228591,0.237561037,0.556289912,-0.169389327,0
-0.020479316,0.246071428,-0.026052199,0.877562896,3
-0.791350295,0.698404872,-0.010470674,-0.288211032,4
-0.513618143,0.084928472,-0.102359034,0.742925018,8
0.709543646,0.230472807,0.516319685,-0.124802564,0
-0.546453497,-0.550281184,0.126173435,-0.412761747,1
-0.817839711,-0.531681062,0.216722226,0.070397268,1
-0.052639292,0.197014894,0.058738808,0.788978788,3
0.682915497,0.232447217,0.562903893,-0.167782377,0
-0.621381699,0.898384582,-0.0790276,-0.315569303,4
-0.777377591,0.677483947,-0.015077244,-0.243559308,4
-0.582630062,-0.494227867,0.059344158,-0.482509457,1
-0.769429653,0.476268186,0.539323199,0.074237265,7
-0.143901612,-0.170314667,0.676736787,0.362921754,2
-0.761525797,0.611256133,0.158182504,0.018453139,9
-0.054598304,0.130704896,-0.293930932,0.663342072,5
-0.3177432,-0.239560278,0.650771158,0.279470303,2
-0.695983856,0.577078473,0.183343703,-0.104696807,9
0.663045061,0.222084575,0.605778544,-0.1743127,0
-0.305090523,0.288279165,-0.092779121,0.629326393,8
0.378630702,0.090931951,-0.587656438,-0.063340507,6
-0.664087532,-0.510676901,0.100264233,-0.327918441,1
-0.3501769,-0.241469392,0.650178539,0.260178759,2
-0.068155856,0.153291457,0.083860452,0.786224413,3
0.259614536,-0.070517589,-0.613327655,0.132401553,6
-0.029263109,0.291584078,-0.074684045,0.754910331,3
-0.307755345,-0.225394822,0.668816713,0.28251098,2
-0.052872297,0.021036129,-0.438324979,0.702698766,5
-0.324990688,-0.216548483,0.697360279,0.198846147,2
-0.640538283,0.685294677,-0.032222908,-0.213573427,4
-0.711780005,0.602222968,0.175131124,-0.021161615,9
-0.31582565,0.244420094,-0.094026317,0.676017699,8
-0.798809519,0.505529366,0.204869277,0.013304144,9
-0.136581092,-0.193750995,0.639035553,0.324936746,2
0.805686528,0.269367939,0.45186271,-0.141956285,0
0.032149315,0.101110856,-0.172386449,0.717932678,5
-0.523452327,-0.470824341,0.014749619,-0.464000474,1
-0.631775062,0.613284542,0.546764208,-0.044196136,7
-0.189288594,-0.210389789,0.701611642,0.258409632,2
-0.195631994,-0.160870164,-0.610113108,0.742002402,5
0.016197297,0.288506093,-0.104932198,0.797527414,3
-0.010038631,0.2434745,-0.077738113,0.76979656,3
-0.565552681,0.805208166,0.028038498,-0.325074163,4
-0.657715085,-0.55550759,0.146954135,-0.390379571,1
-0.0346497,0.112275836,-0.377923798,0.659576792,5
-0.832543164,-0.555376273,0.267057861,0.065304222,1
0.339930999,0.195229316,-0.618685211,-0.145452866,6
0.07689848,0.104348787,-0.030034736,0.809484374,3
-0.518481805,0.685698085,0.526394776,-0.103562731,7
0.161841627,-0.018800612,-0.636417357,0.111323701,6
-0.19084622,0.263785667,-0.170919933,0.766395245,8
-0.678043123,-0.645111194,0.191109755,-0.129542537,1
-0.504893037,0.901762316,0.075274742,-0.114969882,9
-0.22322974,0.311826045,-0.094005866,0.645829481,8
0.812273138,0.298744288,0.479357331,-0.173689173,0
-0.776007319,0.406922453,0.528180775,0.153718306,7
-0.545883813,-0.497893418,0.031293694,-0.446979748,1
0.275288982,-0.00136087,-0.627416092,0.013461212,6
-0.216037527,-0.193200921,0.687288416,0.251653279,2
0.322027689,0.136169782,-0.642896608,-0.039210511,6
-0.00367005,0.261313256,-0.071030944,0.789965832,3
-0.015547381,0.140566422,-0.266657288,0.6357812,6
-0.604497352,0.729859038,0.04183109,-0.298104955,4
-0.774465219,0.413016046,0.49328529,0.070430534,7
-0.03916864,0.061474191,-0.412278542,0.660674092,5
0.838409801,0.25597519,0.438971203,-0.11833344,0
0.25895252,0.168677777,-0.639604163,-0.095208791,6
-0.340146964,-0.220406306,0.544112861,0.389108864,2
-0.518608905,0.803440133,0.132797241,-0.158428128,9
-0.754091579,0.495639766,0.270161982,-0.028314245,9
0.77637545,0.283102617,0.503397999,-0.191602813,0
-0.608987761,0.143998057,-0.116268115,0.723835431,8
-0.565709617,-0.529201114,0.058063612,-0.434087806,1
-0.140347524,-0.21838229,0.675210602,0.317167424,2
-0.223370834,-0.201332748,0.677086856,0.259364855,2
0.768204825,0.222804983,0.393600686,-0.058052032,0
-0.008342887,0.276706243,-0.075173146,0.781326952,3
-0.564831365,0.765523019,0.092796414,-0.137068143,9
-0.604486362,0.824553778,-0.015968615,-0.34369781,4
-0.362124848,0.188197891,-0.089641649,0.691688004,8
-0.093812809,0.101356635,-0.442221851,0.675648119,5
0.802645108,0.231845895,0.362569565,-0.048676981,0
0.246057504,0.146837296,-0.637447791,-0.086085021,6
0.859281808,0.303481453,0.420475498,-0.146412763,0
-0.558076815,0.554177003,0.481224882,-0.093248739,7
-0.664335221,-0.513561885,0.161717615,-0.362460207,1
-0.440592793,0.260418376,-0.093213311,0.652184208,8
-0.006347435,0.10591068,-0.298753341,0.721297639,5
0.290664592,0.034526993,-0.607364491,0.078501401,5
-0.565744346,0.510107708,0.487394258,-0.08468181,7
-0.59395291,0.506908237,0.460867381,-0.058774348,7
-0.640176219,0.603967981,0.58052281,-0.00790224,7
0.863414002,0.284607929,0.455058392,-0.142403023,0
-0.688313243,-0.624604406,0.231963296,-0.121567651,1
-0.257401323,0.245273511,-0.149991415,0.768847555,8
-0.130429248,0.104025373,-0.437814781,0.62896734,5
-0.701965675,0.694765218,-0.008626227,-0.273816725,4
